Timestamp_UTC,actual_load_mw,pred_linear_regression_mw,pred_random_forest_mw,pred_xgboost_mw
2025-09-14 06:30:00,41297.8,41321.104766971825,41053.24833333328,41195.805
2025-09-14 06:45:00,41626.9,42152.358049567396,41902.486333333356,42055.0
2025-09-14 07:00:00,42158.6,42293.74101810431,42383.792666666704,42406.26
2025-09-14 07:15:00,43045.0,42715.12170728003,42850.49600000006,42818.55
2025-09-14 07:30:00,43580.2,43676.54112168773,43659.14633333327,43723.77
2025-09-14 07:45:00,44189.1,44146.33039538921,44208.26966666665,44284.69
2025-09-14 08:00:00,44560.4,44786.67755426522,44642.507333333364,44743.46
2025-09-14 08:15:00,45281.9,44986.94531395503,45069.436999999976,45076.52
2025-09-14 08:30:00,45343.5,45774.72237314398,45691.300666666655,45758.543
2025-09-14 08:45:00,45840.0,45578.951744326114,45792.359666666634,45833.574
2025-09-14 09:00:00,46296.8,46173.07715544797,46218.38200000001,46202.473
2025-09-14 09:15:00,46364.5,46577.18822232769,46513.98066666661,46653.61
2025-09-14 09:30:00,46482.2,46523.95696853479,46579.629333333265,46641.227
2025-09-14 09:45:00,46454.6,46548.0212581682,46564.82133333333,46606.332
2025-09-14 10:00:00,46204.2,46411.413736767696,46101.93966666671,46109.285
2025-09-14 10:15:00,45727.9,46049.9927672203,45879.88333333338,45922.43
2025-09-14 10:30:00,45148.1,45443.67051504087,45382.98300000005,45422.36
2025-09-14 10:45:00,44780.9,44780.78814594355,44889.14633333333,44802.594
2025-09-14 11:00:00,44320.3,44454.27940018644,44339.34333333335,44274.168
2025-09-14 11:15:00,43596.5,43989.9869345155,43961.22566666665,43834.477
2025-09-14 11:30:00,42865.0,43194.41530474743,43409.55466666666,43207.836
2025-09-14 11:45:00,42533.1,42431.730471708215,42798.10333333328,42553.688
2025-09-14 12:00:00,42272.4,42206.45390502667,42300.13800000002,42302.83
2025-09-14 12:15:00,41571.1,42042.798732684896,42094.92033333335,42071.02
2025-09-14 12:30:00,41488.7,41252.73420044227,41687.73866666665,41535.906
2025-09-14 12:45:00,41240.8,41348.027590810016,41331.95833333333,41282.477
2025-09-14 13:00:00,41208.9,41055.23824287753,41304.903000000006,41140.633
2025-09-14 13:15:00,40798.1,41141.39990604673,41200.982999999964,41115.64
2025-09-14 13:30:00,40769.5,40628.22672778545,40954.89899999996,40727.043
2025-09-14 13:45:00,40575.8,40721.149820246705,40836.88599999999,40729.29
2025-09-14 14:00:00,41339.7,40448.325267887456,40939.7583333333,40803.34
2025-09-14 14:15:00,41119.1,41612.022626617,41396.34766666666,41529.77
2025-09-14 14:30:00,41081.4,41185.75520305578,41350.39566666665,41279.258
2025-09-14 14:45:00,41496.5,41178.14656570621,41260.23399999998,41286.86
2025-09-14 15:00:00,42449.7,41614.67297079501,41861.362333333316,42131.79
2025-09-14 15:15:00,42876.5,42925.621398779695,42645.64699999999,42863.652
2025-09-14 15:30:00,44073.2,43336.15249220774,43398.948000000004,43413.754
2025-09-14 15:45:00,44684.0,44821.87744250058,44322.47533333334,44427.47
2025-09-14 16:00:00,45618.5,45200.77182691694,45102.57133333335,45088.69
2025-09-14 16:15:00,45518.1,46260.26385126525,45753.50866666667,45811.676
2025-09-14 16:30:00,46086.4,45726.56333986421,45820.11566666666,45765.67
2025-09-14 16:45:00,46220.6,46396.17774639209,46171.15566666665,46299.39
2025-09-14 17:00:00,46861.2,46253.06675146168,46333.284333333264,46294.93
2025-09-14 17:15:00,47087.3,47105.2586982756,46863.60099999996,46988.918
2025-09-14 17:30:00,47005.2,47195.91521677701,47108.1193333333,47234.773
2025-09-14 17:45:00,47595.7,46968.77864082529,47130.69566666665,47127.293
2025-09-14 18:00:00,47735.2,47606.3137511353,47215.38433333331,47385.04
2025-09-14 18:15:00,47149.4,47658.166585866245,47379.902999999984,47508.676
2025-09-14 18:30:00,46622.4,46802.41187502573,46932.05233333334,46943.535
2025-09-14 18:45:00,45877.0,46129.77188706524,46356.68466666661,46324.71
2025-09-14 19:00:00,45508.9,45180.28450411332,45673.13666666667,45399.316
2025-09-14 19:15:00,44903.9,44932.44216068622,45168.61799999996,45099.7
2025-09-14 19:30:00,44611.3,44290.88146663195,44605.16999999999,44589.28
2025-09-14 19:45:00,43942.3,44123.302341818526,44346.209333333296,44376.234
2025-09-14 20:00:00,43510.8,43294.48162153194,43567.356333333344,43495.61
2025-09-14 20:15:00,42984.9,42934.42828763131,43056.71566666662,42983.086
2025-09-14 20:30:00,42465.0,42385.50964406628,42547.99499999998,42542.56
2025-09-14 20:45:00,41834.2,41888.92328122279,42076.139666666626,41936.8
2025-09-14 21:00:00,41857.6,41175.808924395955,41419.81666666665,41281.26
2025-09-14 21:15:00,40798.7,41427.78493261151,41085.323333333356,41272.254
2025-09-14 21:30:00,40331.1,40091.218868663855,40490.12799999995,40342.805
2025-09-14 21:45:00,40385.2,39756.10674218059,39851.511,39812.54
2025-09-14 22:00:00,39885.8,39954.18686550497,39883.3003333333,39969.543
2025-09-14 22:15:00,39589.5,39400.7198392944,39626.46466666665,39629.645
2025-09-14 22:30:00,39417.8,39156.414080493676,39222.57499999998,39196.46
2025-09-14 22:45:00,39138.5,39007.648792520675,39098.69999999998,39146.918
2025-09-14 23:00:00,38869.0,38728.915013539816,38969.629999999976,38866.293
2025-09-14 23:15:00,38226.6,38468.63926803726,38688.66866666665,38699.63
2025-09-14 23:30:00,38249.3,37701.61173821003,38091.62499999998,38170.297
2025-09-14 23:45:00,38225.8,37913.520367282916,37915.51266666667,38158.79
2025-09-15 00:00:00,38361.3,38251.63241947561,38128.207666666654,38356.273
2025-09-15 00:15:00,37892.4,38505.5665492347,38271.255,38364.273
2025-09-15 00:30:00,37940.2,37847.31981447691,37982.55933333334,37964.453
2025-09-15 00:45:00,38266.4,38007.283295412366,37873.123999999996,37857.38
2025-09-15 01:00:00,38010.8,38492.49973387908,38236.20533333332,38469.707
2025-09-15 01:15:00,38087.3,38132.42765488165,38174.53099999997,38367.504
2025-09-15 01:30:00,38028.8,38261.608638481215,38235.39366666665,38295.98
2025-09-15 01:45:00,38433.2,38138.64139478158,38130.06099999994,38285.918
2025-09-15 02:00:00,38607.4,38797.406075109386,38764.764333333405,38807.32
2025-09-15 02:15:00,38992.4,38957.68909054828,38981.358666666696,39099.387
2025-09-15 02:30:00,39854.6,39448.651861167295,39427.743666666705,39587.24
2025-09-15 02:45:00,40558.7,40512.46430335266,40316.44233333333,40542.324
2025-09-15 03:00:00,42621.6,41345.67748268584,41785.061999999976,41760.83
2025-09-15 03:15:00,42947.0,43984.623331889605,43367.379,43813.402
2025-09-15 03:30:00,44809.2,43859.28773587472,44255.19600000001,44589.883
2025-09-15 03:45:00,46619.1,46151.004125707244,46088.88633333338,46781.57
2025-09-15 04:00:00,50453.6,48060.54819076841,48957.15533333333,48959.977
2025-09-15 04:15:00,52893.9,52902.77017291731,51624.77466666667,52223.36
2025-09-15 04:30:00,55016.8,55143.9419761251,53826.778333333314,54373.918
2025-09-15 04:45:00,56166.0,57074.228541954326,55893.61699999995,56033.6
2025-09-15 05:00:00,57414.5,57549.34787357829,57251.84833333327,57202.02
2025-09-15 05:15:00,58293.7,58520.70502717255,58343.99233333329,58190.83
2025-09-15 05:30:00,59058.8,59072.38791758304,59016.95833333334,59089.652
2025-09-15 05:45:00,60162.8,59686.3667114846,59729.186666666705,59791.414
2025-09-15 06:00:00,60673.2,60874.446670712765,60527.54000000005,60727.09
2025-09-15 06:15:00,61488.4,61162.05789910494,61132.67233333336,61231.594
2025-09-15 06:30:00,62085.5,61982.62063119294,61805.651999999965,61967.2
2025-09-15 06:45:00,62364.8,62421.210512470534,62357.760000000024,62469.01
2025-09-15 07:00:00,61260.3,62597.15062098638,62418.81266666667,62637.56
2025-09-15 07:15:00,61429.8,60841.95375105658,61775.718333333345,61646.37
2025-09-15 07:30:00,62107.2,61180.03258817512,61730.9896666667,61673.47
2025-09-15 07:45:00,62552.4,62081.15852262722,62191.943666666695,62161.87
2025-09-15 08:00:00,61756.5,62733.90145914218,62373.74300000001,62482.85
2025-09-15 08:15:00,61834.4,61459.92869984701,62024.33133333333,61954.824
2025-09-15 08:30:00,61985.6,61588.76965670947,62141.68633333334,61985.58
2025-09-15 08:45:00,61945.7,61750.42130283467,62124.97366666667,62141.613
2025-09-15 09:00:00,61387.9,61757.60194744317,62059.48566666667,62091.49
2025-09-15 09:15:00,61323.2,60976.90519332069,61608.415000000015,61570.254
2025-09-15 09:30:00,61988.2,60976.096573365416,61421.85633333335,61511.477
2025-09-15 09:45:00,61244.2,61932.12701596034,61798.999666666736,62077.715
2025-09-15 10:00:00,60736.6,60858.4697013395,61046.05399999994,61167.477
2025-09-15 10:15:00,60205.8,60297.28914269245,60526.045666666716,60582.1
2025-09-15 10:30:00,59913.6,59647.40782454489,60083.68500000001,60000.05
2025-09-15 10:45:00,59310.3,59466.6467796592,59815.275333333324,59792.71
2025-09-15 11:00:00,58775.9,58798.763562388725,59137.30666666668,58938.242
2025-09-15 11:15:00,58417.1,58279.33687321668,58591.8083333333,58408.332
2025-09-15 11:30:00,57882.2,57973.602772940445,58284.80799999998,58080.58
2025-09-15 11:45:00,57152.1,57426.89933761807,57635.205999999926,57568.812
2025-09-15 12:00:00,56429.6,56614.941833048346,57010.17999999998,56958.87
2025-09-15 12:15:00,56350.3,55868.91262655817,56271.329999999936,56218.33
2025-09-15 12:30:00,55773.3,56019.26072062675,56091.29733333333,56082.08
2025-09-15 12:45:00,55583.5,55378.716136130504,55688.94366666666,55552.504
2025-09-15 13:00:00,55519.7,55297.501247767075,55414.70600000001,55445.395
2025-09-15 13:15:00,55026.1,55299.763891579976,55345.77466666664,55359.16
2025-09-15 13:30:00,55472.3,54733.93757715933,54965.499333333355,54951.508
2025-09-15 13:45:00,54965.3,55488.23132604684,55098.68066666664,55171.11
2025-09-15 14:00:00,55130.7,54702.83676445561,55016.13333333337,54989.137
2025-09-15 14:15:00,55501.7,55081.627641527586,55056.72233333327,55083.844
2025-09-15 14:30:00,55135.9,55546.712858301624,55270.65866666664,55435.754
2025-09-15 14:45:00,55031.8,55042.76571674906,55052.68966666664,55200.23
2025-09-15 15:00:00,56602.8,54882.63873049737,55329.32200000004,55402.332
2025-09-15 15:15:00,57006.9,57095.97720752739,56320.2593333333,56749.406
2025-09-15 15:30:00,57197.2,57429.241084768386,57270.59566666669,57339.098
2025-09-15 15:45:00,57567.9,57542.23556444193,57586.11766666671,57509.918
2025-09-15 16:00:00,58641.0,57666.832908979464,57725.174000000006,57649.03
2025-09-15 16:15:00,58599.7,59045.74729630957,58418.07999999995,58759.906
2025-09-15 16:30:00,58955.4,58737.88316862209,58648.33099999998,58817.16
2025-09-15 16:45:00,59206.7,59123.08325142477,58935.277,59158.867
2025-09-15 17:00:00,58918.2,59153.71304232229,59228.427333333304,59046.484
2025-09-15 17:15:00,59081.4,58692.02948340394,59040.06666666665,58805.656
2025-09-15 17:30:00,59316.6,58906.373090305875,59179.918,59026.36
2025-09-15 17:45:00,59744.0,59183.3982606631,59230.46799999996,59185.758
2025-09-15 18:00:00,59701.5,59677.32979358404,58961.713333333384,59144.234
2025-09-15 18:15:00,58862.3,59492.359951229424,58992.87966666669,59076.945
2025-09-15 18:30:00,58231.9,58303.35939435761,58378.35800000001,58295.203
2025-09-15 18:45:00,57634.7,57584.60778186195,57528.74966666672,57498.82
2025-09-15 19:00:00,56414.5,56888.21051775841,56819.428333333344,56757.887
2025-09-15 19:15:00,55266.3,55501.7849825202,55631.58533333324,55538.348
2025-09-15 19:30:00,54357.5,54322.277644934824,54512.71933333332,54430.03
2025-09-15 19:45:00,53540.1,53474.87369398636,53601.28633333332,53521.746
2025-09-15 20:00:00,52004.8,52694.10108366755,52629.57700000003,52489.395
2025-09-15 20:15:00,51678.1,50979.08929450173,51394.72,51152.99
2025-09-15 20:30:00,51066.4,51006.8591458645,50615.62866666669,50680.527
2025-09-15 20:45:00,50098.1,50421.7151602329,50113.209333333296,50200.594
2025-09-15 21:00:00,49189.9,49378.037752279204,49273.51699999996,49413.414
2025-09-15 21:15:00,48116.0,48437.5968051336,48193.59633333336,48312.125
2025-09-15 21:30:00,47065.4,47308.25396595148,47372.3226666667,47322.44
2025-09-15 21:45:00,46824.5,46277.590434146,46443.03766666664,46458.113
2025-09-15 22:00:00,46163.1,46301.90004062077,45957.944666666684,46199.777
2025-09-15 22:15:00,45498.6,45635.10605588974,45585.29300000002,45630.195
2025-09-15 22:30:00,44795.5,45005.59638993162,45070.090666666685,45115.164
2025-09-15 22:45:00,44808.2,44268.06681379409,44255.26933333333,44351.78
2025-09-15 23:00:00,43962.1,44530.10364056489,44256.001000000026,44442.324
2025-09-15 23:15:00,43231.3,43500.078107471,43697.10433333328,43712.08
2025-09-15 23:30:00,42832.4,42774.49227624005,42936.50433333332,43011.645
2025-09-15 23:45:00,42767.5,42440.77614050673,42482.357000000055,42503.363
2025-09-16 00:00:00,42086.1,42670.68287070365,42558.39833333333,42607.12
2025-09-16 00:15:00,41942.9,41867.75068556314,42135.09000000002,42088.71
2025-09-16 00:30:00,41975.3,41868.588859505966,41722.638999999996,41800.504
2025-09-16 00:45:00,42224.2,41991.266124178444,41814.34133333333,41856.312
2025-09-16 01:00:00,42277.6,42440.5681764094,42177.64266666668,42357.56
2025-09-16 01:15:00,42441.6,42486.50275520466,42310.98000000001,42451.582
2025-09-16 01:30:00,42569.6,42685.75867635078,42422.09566666667,42661.69
2025-09-16 01:45:00,42643.4,42791.508249297,42578.460333333336,42682.418
2025-09-16 02:00:00,43195.8,42906.7197523892,42901.776666666636,43080.68
2025-09-16 02:15:00,43302.7,43635.26953153461,43400.78099999999,43526.34
2025-09-16 02:30:00,43893.1,43655.143840480334,43712.16799999998,43743.566
2025-09-16 02:45:00,44601.9,44413.84262140656,44256.86266666666,44476.31
2025-09-16 03:00:00,46768.9,45263.16380338695,45431.82866666675,45442.883
2025-09-16 03:15:00,47728.4,48110.52506714474,47269.46766666663,47912.543
2025-09-16 03:30:00,48613.8,48887.71804193891,48640.92800000003,49123.92
2025-09-16 03:45:00,50433.2,49678.76562996334,49749.16966666668,50050.55
2025-09-16 04:00:00,54376.2,51713.214759550494,52402.132666666635,52580.33
2025-09-16 04:15:00,55833.2,56680.07954744465,55258.72600000002,55870.81
2025-09-16 04:30:00,57040.3,57672.36396555157,56974.75733333329,57283.684
2025-09-16 04:45:00,58258.1,58508.745161769926,58188.367999999944,58030.82
2025-09-16 05:00:00,59391.8,59303.24736886468,59166.30499999995,59195.867
2025-09-16 05:15:00,59955.2,60328.60314889987,60041.71733333334,60146.887
2025-09-16 05:30:00,60670.7,60607.95613283717,60646.94899999996,60696.344
2025-09-16 05:45:00,61193.9,61210.4599844321,61271.61866666668,61197.96
2025-09-16 06:00:00,62354.5,61648.64836660353,61605.26833333331,61740.438
2025-09-16 06:15:00,63074.7,63017.39382409072,62618.945333333264,62755.0
2025-09-16 06:30:00,63431.5,63629.621888641566,63444.526000000005,63398.09
2025-09-16 06:45:00,63665.1,63802.455269947204,63640.534000000036,63667.523
2025-09-16 07:00:00,62904.7,63875.026510593576,63767.50666666665,63700.57
2025-09-16 07:15:00,63846.1,62638.52795822331,63311.154333333296,63203.53
2025-09-16 07:30:00,63912.2,64011.38785271254,63861.18800000006,64104.945
2025-09-16 07:45:00,63806.0,63913.20604410668,64035.611999999994,64065.145
2025-09-16 08:00:00,63827.0,63833.193845190784,63971.88466666669,63815.883
2025-09-16 08:15:00,63255.5,63709.51121312389,63995.555333333374,63803.746
2025-09-16 08:30:00,63685.7,62927.18123920097,63424.85800000002,63307.523
2025-09-16 08:45:00,63998.7,63635.97808940277,63732.47300000004,63781.387
2025-09-16 09:00:00,62876.3,64046.28939730402,64066.77900000001,63907.477
2025-09-16 09:15:00,62872.5,62501.436152151175,63312.207333333354,63102.984
2025-09-16 09:30:00,62613.9,62656.28508126288,63234.11233333335,62863.125
2025-09-16 09:45:00,62286.5,62329.15169054536,62888.90166666666,62661.63
2025-09-16 10:00:00,60648.3,62064.80526017269,62199.393666666685,62172.58
2025-09-16 10:15:00,60719.7,59961.93149573808,60927.12133333334,60607.617
2025-09-16 10:30:00,60549.9,60448.0200638751,60387.95100000004,60478.043
2025-09-16 10:45:00,59989.0,60325.311656773,60270.877333333396,60292.656
2025-09-16 11:00:00,59715.1,59752.64312522747,59698.72000000002,59643.07
2025-09-16 11:15:00,59668.4,59504.75576207793,59509.9236666667,59427.117
2025-09-16 11:30:00,59231.2,59548.80605182631,59474.29966666666,59354.89
2025-09-16 11:45:00,58690.8,59043.55198696853,59012.41366666666,58916.168
2025-09-16 12:00:00,58583.7,58426.85628134482,58465.90900000006,58474.324
2025-09-16 12:15:00,57429.4,58431.7190155797,58346.49733333333,58370.22
2025-09-16 12:30:00,57383.0,56987.554167520764,57432.711666666626,57192.348
2025-09-16 12:45:00,56689.1,57241.37000691972,57220.619999999966,57154.727
2025-09-16 13:00:00,56607.2,56363.52150470093,56669.25966666667,56583.285
2025-09-16 13:15:00,56888.3,56524.856508580284,56554.282999999996,56415.312
2025-09-16 13:30:00,56204.8,56974.64841453049,56707.47966666669,56685.445
2025-09-16 13:45:00,55873.8,56084.806826717024,56275.09866666669,56078.766
2025-09-16 14:00:00,56779.7,55731.393847224324,55919.71833333333,55899.613
2025-09-16 14:15:00,56895.1,57055.0573608596,56462.23599999999,56727.395
2025-09-16 14:30:00,56843.8,57150.08044478363,56760.00433333334,56930.234
2025-09-16 14:45:00,57925.4,57060.50423521838,56794.11533333331,56916.48
2025-09-16 15:00:00,59889.4,58376.59226621504,57922.70433333331,58156.695
2025-09-16 15:15:00,59853.6,60918.51062379757,59345.96299999993,59894.31
2025-09-16 15:30:00,59310.5,60430.829860668935,60029.82366666662,59943.582
2025-09-16 15:45:00,58826.1,59402.44624708302,59622.59399999995,59585.246
2025-09-16 16:00:00,59346.8,58486.62022593009,59032.40399999996,58993.984
2025-09-16 16:15:00,59411.2,59345.98418958904,59377.907999999996,59544.203
2025-09-16 16:30:00,59857.0,59427.048944767186,59515.40566666664,59670.992
2025-09-16 16:45:00,59585.2,60078.782602727835,59939.3953333333,60161.29
2025-09-16 17:00:00,60707.1,59445.5400426408,59576.33633333332,59559.22
2025-09-16 17:15:00,60518.7,61030.69924886178,60374.895333333276,60697.406
2025-09-16 17:30:00,60649.2,60500.260288139674,60438.056333333305,60503.258
2025-09-16 17:45:00,60725.4,60682.31776330689,60540.037999999986,60567.36
2025-09-16 18:00:00,59840.5,60504.67642459666,60240.5123333333,60204.188
2025-09-16 18:15:00,58966.8,59318.34114882059,59396.0896666668,59270.25
2025-09-16 18:30:00,58276.8,58313.43994204534,58271.402,58308.96
2025-09-16 18:45:00,54091.7,57611.01829242832,57438.126000000004,57538.2
2025-09-16 19:00:00,52554.6,52231.5435928661,55168.56600000003,54129.145
2025-09-16 19:15:00,51512.9,51185.37028575523,52845.71066666668,52582.902
2025-09-16 19:30:00,50320.2,50404.41468701431,51727.978333333354,51328.965
2025-09-16 19:45:00,49277.1,49510.456422938674,50365.01233333336,49853.395
2025-09-16 20:00:00,48218.2,48512.19047276012,48529.76066666662,48395.934
2025-09-16 20:15:00,47322.9,47477.57315077055,47671.77133333339,47487.098
2025-09-16 20:30:00,46811.6,46674.70799773636,46731.00300000005,46590.24
2025-09-16 20:45:00,45762.5,46339.15721817551,46212.251000000004,46295.46
2025-09-16 21:00:00,45162.3,45146.584238109615,45325.483333333315,45281.082
2025-09-16 21:15:00,44026.2,44679.580042208036,44714.87833333333,44585.113
2025-09-16 21:30:00,43608.2,43390.22910886289,43825.1526666667,43604.043
2025-09-16 21:45:00,42990.0,43207.77170806601,43126.01366666669,43154.44
2025-09-16 22:00:00,42290.4,42558.07335460036,42792.749666666656,42787.902
2025-09-16 22:15:00,41999.0,41886.89462278719,42080.000333333366,42013.64
2025-09-16 22:30:00,41711.3,41717.91885788418,41611.23633333332,41760.51
2025-09-16 22:45:00,44086.3,41490.09627274796,41367.38366666671,41440.83
2025-09-16 23:00:00,43041.3,44946.35149039868,42661.00666666666,43803.902
2025-09-16 23:15:00,42940.6,43083.268688889,42846.26600000003,43213.28
2025-09-16 23:30:00,42655.2,43041.238779972664,42491.95333333336,42905.12
2025-09-16 23:45:00,42421.8,42395.71347736054,42298.30933333335,42478.273
2025-09-17 00:00:00,42363.0,42352.69518511971,42331.91866666671,42431.54
2025-09-17 00:15:00,42218.2,42347.9419574465,42175.44633333336,42258.66
2025-09-17 00:30:00,42441.3,42206.39222346935,42111.38400000001,42202.043
2025-09-17 00:45:00,42406.9,42568.17251685915,42189.476666666684,42463.344
2025-09-17 01:00:00,42378.8,42525.038149791144,42373.31533333335,42484.934
2025-09-17 01:15:00,42267.9,42497.67944060345,42334.24633333336,42506.125
2025-09-17 01:30:00,42118.3,42322.91682422354,42302.16866666667,42323.7
2025-09-17 01:45:00,42349.6,42151.651089723826,42205.1636666667,42260.535
2025-09-17 02:00:00,42707.1,42559.50283978021,42650.527,42651.055
2025-09-17 02:15:00,43045.3,43036.513628517336,42999.939333333285,43058.9
2025-09-17 02:30:00,43567.2,43443.98366852923,43411.338333333355,43521.76
2025-09-17 02:45:00,43574.9,44045.12243015143,44011.76733333333,44096.785
2025-09-17 03:00:00,44977.2,43942.3915468243,44554.97899999999,44472.312
2025-09-17 03:15:00,45653.2,45817.74543988256,45707.828666666675,45890.434
2025-09-17 03:30:00,47065.9,46406.581461389746,46945.99233333326,46827.65
2025-09-17 03:45:00,48721.3,48149.36670615634,48243.61799999996,48575.465
2025-09-17 04:00:00,52694.7,50000.652857602494,51244.091666666725,51272.188
2025-09-17 04:15:00,54371.3,55046.09905227717,53777.30199999998,54451.336
2025-09-17 04:30:00,55856.6,56271.1516692293,55677.92099999996,55846.633
2025-09-17 04:45:00,57266.4,57472.619437535715,57012.098999999995,56869.156
2025-09-17 05:00:00,58436.2,58462.29386224359,58207.360000000015,58218.965
2025-09-17 05:15:00,59181.6,59443.177393352074,59337.62733333328,59250.168
2025-09-17 05:30:00,59957.7,59912.47600843778,59844.42366666662,59964.387
2025-09-17 05:45:00,60651.1,60529.30988086795,60478.63500000001,60544.203
2025-09-17 06:00:00,60344.0,61168.32915575313,61096.34966666665,61199.586
2025-09-17 06:15:00,61118.6,60416.57956549685,61047.06999999996,60928.785
2025-09-17 06:30:00,61697.7,61362.10383579611,61612.65166666674,61579.117
2025-09-17 06:45:00,61874.7,61914.654253038265,62017.164666666664,62018.906
2025-09-17 07:00:00,61212.7,62085.974269627586,61954.634666666614,61952.605
2025-09-17 07:15:00,61953.4,60957.84715368056,61618.61099999988,61440.535
2025-09-17 07:30:00,63737.5,62001.43487406693,62061.70133333325,61966.11
2025-09-17 07:45:00,62440.4,64354.980411919634,63270.109333333334,63613.258
2025-09-17 08:00:00,61432.0,62292.10103920904,62914.21700000003,62373.465
2025-09-17 08:15:00,62073.5,60951.89899209134,62025.21966666667,61439.066
2025-09-17 08:30:00,61737.0,61872.69615583352,62165.58299999995,61872.316
2025-09-17 08:45:00,62254.9,61459.198811633454,61962.60666666663,61922.258
2025-09-17 09:00:00,61726.4,62361.70856608733,62313.42899999996,62235.64
2025-09-17 09:15:00,61640.2,61454.29324682065,62008.08533333328,61905.246
2025-09-17 09:30:00,61303.4,61454.9353827479,61740.30099999999,61753.95
2025-09-17 09:45:00,61184.3,60983.79198718333,61378.201333333316,61339.543
2025-09-17 10:00:00,60274.3,60975.32017119877,60961.55133333329,60964.73
2025-09-17 10:15:00,59919.8,59812.696576655784,60247.94233333334,60056.07
2025-09-17 10:30:00,59836.7,59576.724070679295,59794.8696666667,59774.223
2025-09-17 10:45:00,59017.4,59608.59295355152,59658.00099999999,59705.36
2025-09-17 11:00:00,59448.0,58640.92390828901,58791.096000000005,58671.84
2025-09-17 11:15:00,58463.6,59441.4881836169,59075.65466666671,59008.312
2025-09-17 11:30:00,58019.5,58086.405613667426,58210.74400000001,58187.094
2025-09-17 11:45:00,58045.4,57769.68749123669,57674.56433333335,57628.16
2025-09-17 12:00:00,57603.6,57881.257235438075,57730.648333333294,57715.914
2025-09-17 12:15:00,56905.0,57408.71439025329,57427.05366666666,57417.258
2025-09-17 12:30:00,56510.1,56617.53972136375,56880.91933333336,56777.66
2025-09-17 12:45:00,56882.3,56261.71308477732,56491.32000000002,56289.145
2025-09-17 13:00:00,57068.9,56898.9445837812,56675.17466666669,56625.61
2025-09-17 13:15:00,56748.5,57182.71548884289,56764.850333333336,56940.348
2025-09-17 13:30:00,56573.4,56738.310412713,56592.073333333356,56710.805
2025-09-17 13:45:00,56424.5,56510.43414286865,56487.38866666667,56427.152
2025-09-17 14:00:00,57189.2,56292.2318370192,56492.90599999998,56386.145
2025-09-17 14:15:00,57570.6,57435.734947518446,56814.281333333376,57035.125
2025-09-17 14:30:00,56960.2,57863.43752131672,57354.82133333332,57526.793
2025-09-17 14:45:00,57119.6,56927.85289823432,56981.861000000004,57059.203
2025-09-17 15:00:00,58577.4,57066.99957460182,57326.88700000004,57321.066
2025-09-17 15:15:00,59094.7,59071.98397773014,58191.767333333344,58635.637
2025-09-17 15:30:00,59510.4,59597.08315135747,59162.49233333339,59309.65
2025-09-17 15:45:00,59873.5,59964.156953497484,59594.819333333326,59696.844
2025-09-17 16:00:00,59840.5,60045.415764273916,59894.32899999996,60060.344
2025-09-17 16:15:00,59901.2,59831.55904868803,59834.840000000026,60117.055
2025-09-17 16:30:00,60045.5,59844.14827159362,59857.60999999998,60168.684
2025-09-17 16:45:00,59921.7,59985.71671973871,59993.49633333329,60350.938
2025-09-17 17:00:00,59448.9,59701.549241907815,59827.02433333326,59874.977
2025-09-17 17:15:00,59212.6,59077.04338417862,59435.33799999997,59375.96
2025-09-17 17:30:00,59521.9,58851.61628677255,59203.22399999994,59107.355
2025-09-17 17:45:00,60237.6,59363.71912863518,59350.07733333327,59419.48
2025-09-17 18:00:00,60346.5,60284.43127429329,59399.53200000003,59652.883
2025-09-17 18:15:00,59824.2,60307.96664468641,59529.65833333332,59825.25
2025-09-17 18:30:00,58964.7,59470.06935271759,59169.68266666667,59343.1
2025-09-17 18:45:00,57941.3,58319.76397040486,58322.93600000003,58385.98
2025-09-17 19:00:00,56568.1,57065.10908970637,57026.47533333328,57006.473
2025-09-17 19:15:00,55582.3,55540.90339031931,55854.82766666666,55706.9
2025-09-17 19:30:00,54341.6,54655.03541456244,54804.49299999998,54684.277
2025-09-17 19:45:00,53743.8,53378.33613094719,53635.644000000015,53544.28
2025-09-17 20:00:00,51963.7,52968.13388093809,52652.96766666677,52690.945
2025-09-17 20:15:00,51005.2,50878.41602028817,51205.59100000001,51064.805
2025-09-17 20:30:00,50088.6,50133.950313113906,50116.324333333345,49983.004
2025-09-17 20:45:00,49081.1,49264.38778346229,49212.849333333375,49201.54
2025-09-17 21:00:00,47786.5,48284.75914027811,48106.59600000005,48150.156
2025-09-17 21:15:00,47204.2,46910.238604326754,47089.978333333405,46965.95
2025-09-17 21:30:00,46869.1,46553.49821913401,46453.60533333334,46328.383
2025-09-17 21:45:00,46176.5,46398.100246834576,46057.536666666674,46185.76
2025-09-17 22:00:00,44945.7,45676.24520772283,45644.18366666665,45696.055
2025-09-17 22:15:00,44250.2,44257.1007857561,44543.47266666661,44525.07
2025-09-17 22:30:00,43694.6,43660.43738944711,43889.43033333331,43831.562
2025-09-17 22:45:00,43534.8,43195.87396471759,43285.010333333375,43295.055
2025-09-17 23:00:00,42843.1,43253.25052910618,43189.524333333335,43214.65
2025-09-17 23:15:00,42660.7,42455.86983325615,42662.221999999965,42607.81
2025-09-17 23:30:00,42363.8,42423.6808420443,42335.90499999998,42477.336
2025-09-17 23:45:00,41880.1,42117.54297937578,42119.9703333333,42223.184
