Timestamp_UTC,actual_load_mw,persistence_prediction_MW
2025-09-25 05:45:00+00:00,62604.2,62328.1
2025-09-25 06:00:00+00:00,63479.7,62604.2
2025-09-25 06:15:00+00:00,64371.6,63479.7
2025-09-25 06:30:00+00:00,64599.8,64371.6
2025-09-25 06:45:00+00:00,64467.6,64599.8
2025-09-25 07:00:00+00:00,63888.5,64467.6
2025-09-25 07:15:00+00:00,64419.0,63888.5
2025-09-25 07:30:00+00:00,64806.5,64419.0
2025-09-25 07:45:00+00:00,64929.3,64806.5
2025-09-25 08:00:00+00:00,64529.1,64929.3
2025-09-25 08:15:00+00:00,64958.8,64529.1
2025-09-25 08:30:00+00:00,65349.2,64958.8
2025-09-25 08:45:00+00:00,65226.7,65349.2
2025-09-25 09:00:00+00:00,64527.8,65226.7
2025-09-25 09:15:00+00:00,64655.3,64527.8
2025-09-25 09:30:00+00:00,64870.9,64655.3
2025-09-25 09:45:00+00:00,64890.4,64870.9
2025-09-25 10:00:00+00:00,64481.6,64890.4
2025-09-25 10:15:00+00:00,64071.4,64481.6
2025-09-25 10:30:00+00:00,63862.3,64071.4
2025-09-25 10:45:00+00:00,64429.2,63862.3
2025-09-25 11:00:00+00:00,64503.2,64429.2
2025-09-25 11:15:00+00:00,63882.3,64503.2
2025-09-25 11:30:00+00:00,63399.4,63882.3
2025-09-25 11:45:00+00:00,62953.1,63399.4
2025-09-25 12:00:00+00:00,62673.7,62953.1
2025-09-25 12:15:00+00:00,62489.2,62673.7
2025-09-25 12:30:00+00:00,62255.8,62489.2
2025-09-25 12:45:00+00:00,61496.2,62255.8
2025-09-25 13:00:00+00:00,61460.5,61496.2
2025-09-25 13:15:00+00:00,61552.0,61460.5
2025-09-25 13:30:00+00:00,61268.0,61552.0
2025-09-25 13:45:00+00:00,61124.0,61268.0
2025-09-25 14:00:00+00:00,61663.3,61124.0
2025-09-25 14:15:00+00:00,61432.8,61663.3
2025-09-25 14:30:00+00:00,61798.4,61432.8
2025-09-25 14:45:00+00:00,61798.7,61798.4
2025-09-25 15:00:00+00:00,62274.2,61798.7
2025-09-25 15:15:00+00:00,62309.6,62274.2
2025-09-25 15:30:00+00:00,62436.2,62309.6
2025-09-25 15:45:00+00:00,62322.0,62436.2
2025-09-25 16:00:00+00:00,62394.6,62322.0
2025-09-25 16:15:00+00:00,62492.2,62394.6
2025-09-25 16:30:00+00:00,62544.0,62492.2
2025-09-25 16:45:00+00:00,62750.9,62544.0
2025-09-25 17:00:00+00:00,63172.3,62750.9
2025-09-25 17:15:00+00:00,63728.5,63172.3
2025-09-25 17:30:00+00:00,63784.1,63728.5
2025-09-25 17:45:00+00:00,63418.2,63784.1
2025-09-25 18:00:00+00:00,62113.1,63418.2
2025-09-25 18:15:00+00:00,61210.0,62113.1
2025-09-25 18:30:00+00:00,60299.7,61210.0
2025-09-25 18:45:00+00:00,59344.3,60299.7
2025-09-25 19:00:00+00:00,58665.4,59344.3
2025-09-25 19:15:00+00:00,57686.1,58665.4
2025-09-25 19:30:00+00:00,56783.5,57686.1
2025-09-25 19:45:00+00:00,55946.7,56783.5
2025-09-25 20:00:00+00:00,54769.6,55946.7
2025-09-25 20:15:00+00:00,53861.6,54769.6
2025-09-25 20:30:00+00:00,53003.9,53861.6
2025-09-25 20:45:00+00:00,52039.1,53003.9
2025-09-25 21:00:00+00:00,51084.8,52039.1
2025-09-25 21:15:00+00:00,49906.5,51084.8
2025-09-25 21:30:00+00:00,49116.9,49906.5
2025-09-25 21:45:00+00:00,48328.5,49116.9
2025-09-25 22:00:00+00:00,47045.4,48328.5
2025-09-25 22:15:00+00:00,46526.2,47045.4
2025-09-25 22:30:00+00:00,46069.5,46526.2
2025-09-25 22:45:00+00:00,45430.9,46069.5
2025-09-25 23:00:00+00:00,44693.3,45430.9
2025-09-25 23:15:00+00:00,44312.8,44693.3
2025-09-25 23:30:00+00:00,43974.8,44312.8
2025-09-25 23:45:00+00:00,43793.9,43974.8
2025-09-26 00:00:00+00:00,43312.7,43793.9
2025-09-26 00:15:00+00:00,43179.7,43312.7
2025-09-26 00:30:00+00:00,43191.2,43179.7
2025-09-26 00:45:00+00:00,43148.2,43191.2
2025-09-26 01:00:00+00:00,43197.5,43148.2
2025-09-26 01:15:00+00:00,43252.4,43197.5
2025-09-26 01:30:00+00:00,43199.5,43252.4
2025-09-26 01:45:00+00:00,43430.6,43199.5
2025-09-26 02:00:00+00:00,43844.9,43430.6
2025-09-26 02:15:00+00:00,43972.2,43844.9
2025-09-26 02:30:00+00:00,44252.3,43972.2
2025-09-26 02:45:00+00:00,45243.8,44252.3
2025-09-26 03:00:00+00:00,46503.0,45243.8
2025-09-26 03:15:00+00:00,47544.9,46503.0
2025-09-26 03:30:00+00:00,48626.0,47544.9
2025-09-26 03:45:00+00:00,50347.3,48626.0
2025-09-26 04:00:00+00:00,54154.8,50347.3
2025-09-26 04:15:00+00:00,55769.3,54154.8
2025-09-26 04:30:00+00:00,57248.3,55769.3
2025-09-26 04:45:00+00:00,58843.6,57248.3
2025-09-26 05:00:00+00:00,60332.5,58843.6
2025-09-26 05:15:00+00:00,60816.8,60332.5
2025-09-26 05:30:00+00:00,61189.0,60816.8
2025-09-26 05:45:00+00:00,62628.4,61189.0
2025-09-26 06:00:00+00:00,62799.2,62628.4
2025-09-26 06:15:00+00:00,63682.8,62799.2
2025-09-26 06:30:00+00:00,64109.4,63682.8
2025-09-26 06:45:00+00:00,65012.2,64109.4
2025-09-26 07:00:00+00:00,64046.9,65012.2
2025-09-26 07:15:00+00:00,64836.8,64046.9
2025-09-26 07:30:00+00:00,65185.4,64836.8
2025-09-26 07:45:00+00:00,65748.3,65185.4
2025-09-26 08:00:00+00:00,65595.7,65748.3
2025-09-26 08:15:00+00:00,65726.4,65595.7
2025-09-26 08:30:00+00:00,66169.3,65726.4
2025-09-26 08:45:00+00:00,66183.6,66169.3
2025-09-26 09:00:00+00:00,65614.8,66183.6
2025-09-26 09:15:00+00:00,65995.2,65614.8
2025-09-26 09:30:00+00:00,66045.2,65995.2
2025-09-26 09:45:00+00:00,66232.9,66045.2
2025-09-26 10:00:00+00:00,65064.3,66232.9
2025-09-26 10:15:00+00:00,64275.8,65064.3
2025-09-26 10:30:00+00:00,64263.7,64275.8
2025-09-26 10:45:00+00:00,64264.4,64263.7
2025-09-26 11:00:00+00:00,64002.5,64264.4
2025-09-26 11:15:00+00:00,63508.2,64002.5
2025-09-26 11:30:00+00:00,63170.7,63508.2
2025-09-26 11:45:00+00:00,62198.9,63170.7
2025-09-26 12:00:00+00:00,60962.8,62198.9
2025-09-26 12:15:00+00:00,60879.5,60962.8
2025-09-26 12:30:00+00:00,60294.6,60879.5
2025-09-26 12:45:00+00:00,59847.2,60294.6
2025-09-26 13:00:00+00:00,60633.0,59847.2
2025-09-26 13:15:00+00:00,60964.6,60633.0
2025-09-26 13:30:00+00:00,60739.9,60964.6
2025-09-26 13:45:00+00:00,60310.1,60739.9
2025-09-26 14:00:00+00:00,60200.1,60310.1
2025-09-26 14:15:00+00:00,60031.0,60200.1
2025-09-26 14:30:00+00:00,59925.4,60031.0
2025-09-26 14:45:00+00:00,59649.4,59925.4
2025-09-26 15:00:00+00:00,59570.9,59649.4
2025-09-26 15:15:00+00:00,59769.9,59570.9
2025-09-26 15:30:00+00:00,60035.7,59769.9
2025-09-26 15:45:00+00:00,59927.4,60035.7
2025-09-26 16:00:00+00:00,59771.3,59927.4
2025-09-26 16:15:00+00:00,60085.7,59771.3
2025-09-26 16:30:00+00:00,60594.1,60085.7
2025-09-26 16:45:00+00:00,60718.2,60594.1
2025-09-26 17:00:00+00:00,61077.8,60718.2
2025-09-26 17:15:00+00:00,61331.5,61077.8
2025-09-26 17:30:00+00:00,61530.0,61331.5
2025-09-26 17:45:00+00:00,60979.0,61530.0
2025-09-26 18:00:00+00:00,59952.0,60979.0
2025-09-26 18:15:00+00:00,58947.8,59952.0
2025-09-26 18:30:00+00:00,58204.3,58947.8
2025-09-26 18:45:00+00:00,57069.8,58204.3
2025-09-26 19:00:00+00:00,56282.5,57069.8
2025-09-26 19:15:00+00:00,55547.2,56282.5
2025-09-26 19:30:00+00:00,54416.6,55547.2
2025-09-26 19:45:00+00:00,53428.2,54416.6
2025-09-26 20:00:00+00:00,52153.7,53428.2
2025-09-26 20:15:00+00:00,51345.1,52153.7
2025-09-26 20:30:00+00:00,50488.5,51345.1
2025-09-26 20:45:00+00:00,49587.8,50488.5
2025-09-26 21:00:00+00:00,48374.3,49587.8
2025-09-26 21:15:00+00:00,47273.3,48374.3
2025-09-26 21:30:00+00:00,46251.9,47273.3
2025-09-26 21:45:00+00:00,45707.8,46251.9
2025-09-26 22:00:00+00:00,44757.6,45707.8
2025-09-26 22:15:00+00:00,43832.8,44757.6
2025-09-26 22:30:00+00:00,43141.6,43832.8
2025-09-26 22:45:00+00:00,42677.9,43141.6
2025-09-26 23:00:00+00:00,42428.8,42677.9
2025-09-26 23:15:00+00:00,41716.0,42428.8
2025-09-26 23:30:00+00:00,41334.1,41716.0
2025-09-26 23:45:00+00:00,40889.9,41334.1
2025-09-27 00:00:00+00:00,40552.5,40889.9
2025-09-27 00:15:00+00:00,39980.6,40552.5
2025-09-27 00:30:00+00:00,40043.9,39980.6
2025-09-27 00:45:00+00:00,39979.3,40043.9
2025-09-27 01:00:00+00:00,40129.3,39979.3
2025-09-27 01:15:00+00:00,39956.7,40129.3
2025-09-27 01:30:00+00:00,39940.6,39956.7
2025-09-27 01:45:00+00:00,40077.2,39940.6
2025-09-27 02:00:00+00:00,39647.3,40077.2
2025-09-27 02:15:00+00:00,39724.1,39647.3
2025-09-27 02:30:00+00:00,39851.0,39724.1
2025-09-27 02:45:00+00:00,39896.8,39851.0
2025-09-27 03:00:00+00:00,40117.9,39896.8
2025-09-27 03:15:00+00:00,40243.1,40117.9
2025-09-27 03:30:00+00:00,40460.7,40243.1
2025-09-27 03:45:00+00:00,40782.1,40460.7
2025-09-27 04:00:00+00:00,42056.6,40782.1
2025-09-27 04:15:00+00:00,42502.3,42056.6
2025-09-27 04:30:00+00:00,43060.6,42502.3
2025-09-27 04:45:00+00:00,43716.9,43060.6
2025-09-27 05:00:00+00:00,44412.0,43716.9
2025-09-27 05:15:00+00:00,44629.7,44412.0
2025-09-27 05:30:00+00:00,45407.5,44629.7
2025-09-27 05:45:00+00:00,46254.2,45407.5
2025-09-27 06:00:00+00:00,47384.5,46254.2
2025-09-27 06:15:00+00:00,47963.7,47384.5
2025-09-27 06:30:00+00:00,48828.6,47963.7
2025-09-27 06:45:00+00:00,49608.7,48828.6
2025-09-27 07:00:00+00:00,49335.2,49608.7
2025-09-27 07:15:00+00:00,49302.7,49335.2
2025-09-27 07:30:00+00:00,49868.3,49302.7
2025-09-27 07:45:00+00:00,50264.0,49868.3
2025-09-27 08:00:00+00:00,50673.4,50264.0
2025-09-27 08:15:00+00:00,51004.3,50673.4
2025-09-27 08:30:00+00:00,51478.8,51004.3
2025-09-27 08:45:00+00:00,52027.2,51478.8
2025-09-27 09:00:00+00:00,51784.2,52027.2
2025-09-27 09:15:00+00:00,51818.3,51784.2
2025-09-27 09:30:00+00:00,52122.9,51818.3
2025-09-27 09:45:00+00:00,51993.9,52122.9
2025-09-27 10:00:00+00:00,51263.1,51993.9
2025-09-27 10:15:00+00:00,51228.5,51263.1
2025-09-27 10:30:00+00:00,50781.0,51228.5
2025-09-27 10:45:00+00:00,50293.5,50781.0
2025-09-27 11:00:00+00:00,49784.2,50293.5
2025-09-27 11:15:00+00:00,49505.5,49784.2
2025-09-27 11:30:00+00:00,48876.4,49505.5
2025-09-27 11:45:00+00:00,48047.8,48876.4
2025-09-27 12:00:00+00:00,48170.1,48047.8
2025-09-27 12:15:00+00:00,47859.0,48170.1
2025-09-27 12:30:00+00:00,47837.3,47859.0
2025-09-27 12:45:00+00:00,47080.7,47837.3
2025-09-27 13:00:00+00:00,48308.8,47080.7
2025-09-27 13:15:00+00:00,48235.0,48308.8
2025-09-27 13:30:00+00:00,48320.8,48235.0
2025-09-27 13:45:00+00:00,47916.9,48320.8
2025-09-27 14:00:00+00:00,48512.6,47916.9
2025-09-27 14:15:00+00:00,48539.8,48512.6
2025-09-27 14:30:00+00:00,48758.3,48539.8
2025-09-27 14:45:00+00:00,48888.3,48758.3
2025-09-27 15:00:00+00:00,49762.3,48888.3
2025-09-27 15:15:00+00:00,49846.5,49762.3
2025-09-27 15:30:00+00:00,50183.2,49846.5
2025-09-27 15:45:00+00:00,50582.7,50183.2
2025-09-27 16:00:00+00:00,51394.1,50582.7
2025-09-27 16:15:00+00:00,51390.7,51394.1
2025-09-27 16:30:00+00:00,51327.3,51390.7
2025-09-27 16:45:00+00:00,52068.6,51327.3
2025-09-27 17:00:00+00:00,52486.3,52068.6
2025-09-27 17:15:00+00:00,53042.1,52486.3
2025-09-27 17:30:00+00:00,53211.0,53042.1
2025-09-27 17:45:00+00:00,52704.6,53211.0
2025-09-27 18:00:00+00:00,51887.6,52704.6
2025-09-27 18:15:00+00:00,50535.3,51887.6
2025-09-27 18:30:00+00:00,49838.7,50535.3
2025-09-27 18:45:00+00:00,49366.5,49838.7
2025-09-27 19:00:00+00:00,48225.3,49366.5
2025-09-27 19:15:00+00:00,47517.9,48225.3
2025-09-27 19:30:00+00:00,46817.5,47517.9
2025-09-27 19:45:00+00:00,46419.3,46817.5
2025-09-27 20:00:00+00:00,45810.6,46419.3
2025-09-27 20:15:00+00:00,45113.3,45810.6
2025-09-27 20:30:00+00:00,44386.3,45113.3
2025-09-27 20:45:00+00:00,43913.8,44386.3
2025-09-27 21:00:00+00:00,43013.0,43913.8
2025-09-27 21:15:00+00:00,42091.7,43013.0
2025-09-27 21:30:00+00:00,41597.6,42091.7
2025-09-27 21:45:00+00:00,41189.7,41597.6
2025-09-27 22:00:00+00:00,40206.0,41189.7
2025-09-27 22:15:00+00:00,39726.3,40206.0
2025-09-27 22:30:00+00:00,39050.7,39726.3
2025-09-27 22:45:00+00:00,38412.4,39050.7
2025-09-27 23:00:00+00:00,37826.9,38412.4
2025-09-27 23:15:00+00:00,37270.5,37826.9
2025-09-27 23:30:00+00:00,37141.1,37270.5
2025-09-27 23:45:00+00:00,36752.8,37141.1
2025-09-28 00:00:00+00:00,36248.7,36752.8
2025-09-28 00:15:00+00:00,35913.5,36248.7
2025-09-28 00:30:00+00:00,35630.6,35913.5
2025-09-28 00:45:00+00:00,35268.5,35630.6
2025-09-28 01:00:00+00:00,35437.8,35268.5
2025-09-28 01:15:00+00:00,35157.0,35437.8
2025-09-28 01:30:00+00:00,35168.0,35157.0
2025-09-28 01:45:00+00:00,34977.2,35168.0
2025-09-28 02:00:00+00:00,35517.1,34977.2
2025-09-28 02:15:00+00:00,35340.4,35517.1
2025-09-28 02:30:00+00:00,35378.4,35340.4
2025-09-28 02:45:00+00:00,35472.9,35378.4
2025-09-28 03:00:00+00:00,35877.9,35472.9
2025-09-28 03:15:00+00:00,35930.8,35877.9
2025-09-28 03:30:00+00:00,36054.6,35930.8
2025-09-28 03:45:00+00:00,36213.3,36054.6
2025-09-28 04:00:00+00:00,36997.4,36213.3
2025-09-28 04:15:00+00:00,36858.2,36997.4
2025-09-28 04:30:00+00:00,37381.6,36858.2
2025-09-28 04:45:00+00:00,37988.5,37381.6
2025-09-28 05:00:00+00:00,38328.3,37988.5
2025-09-28 05:15:00+00:00,38626.5,38328.3
2025-09-28 05:30:00+00:00,39311.2,38626.5
2025-09-28 05:45:00+00:00,40277.0,39311.2
2025-09-28 06:00:00+00:00,40962.1,40277.0
2025-09-28 06:15:00+00:00,41810.2,40962.1
2025-09-28 06:30:00+00:00,43058.3,41810.2
2025-09-28 06:45:00+00:00,43816.0,43058.3
2025-09-28 07:00:00+00:00,44177.4,43816.0
2025-09-28 07:15:00+00:00,45124.9,44177.4
2025-09-28 07:30:00+00:00,45795.6,45124.9
2025-09-28 07:45:00+00:00,46006.9,45795.6
2025-09-28 08:00:00+00:00,46075.4,46006.9
2025-09-28 08:15:00+00:00,46383.6,46075.4
2025-09-28 08:30:00+00:00,46911.5,46383.6
2025-09-28 08:45:00+00:00,47574.9,46911.5
2025-09-28 09:00:00+00:00,48247.7,47574.9
2025-09-28 09:15:00+00:00,48457.0,48247.7
2025-09-28 09:30:00+00:00,48736.8,48457.0
2025-09-28 09:45:00+00:00,48828.6,48736.8
2025-09-28 10:00:00+00:00,48526.3,48828.6
2025-09-28 10:15:00+00:00,48100.6,48526.3
2025-09-28 10:30:00+00:00,47608.8,48100.6
2025-09-28 10:45:00+00:00,47085.1,47608.8
2025-09-28 11:00:00+00:00,46228.5,47085.1
2025-09-28 11:15:00+00:00,45659.7,46228.5
2025-09-28 11:30:00+00:00,45048.5,45659.7
2025-09-28 11:45:00+00:00,44533.3,45048.5
2025-09-28 12:00:00+00:00,44414.6,44533.3
2025-09-28 12:15:00+00:00,43882.5,44414.6
2025-09-28 12:30:00+00:00,43491.0,43882.5
2025-09-28 12:45:00+00:00,44032.0,43491.0
2025-09-28 13:00:00+00:00,43430.0,44032.0
2025-09-28 13:15:00+00:00,43163.7,43430.0
2025-09-28 13:30:00+00:00,43252.4,43163.7
2025-09-28 13:45:00+00:00,43188.7,43252.4
2025-09-28 14:00:00+00:00,43315.0,43188.7
2025-09-28 14:15:00+00:00,43032.7,43315.0
2025-09-28 14:30:00+00:00,43206.0,43032.7
2025-09-28 14:45:00+00:00,43903.2,43206.0
2025-09-28 15:00:00+00:00,44719.5,43903.2
2025-09-28 15:15:00+00:00,45383.5,44719.5
2025-09-28 15:30:00+00:00,46031.0,45383.5
2025-09-28 15:45:00+00:00,46892.1,46031.0
2025-09-28 16:00:00+00:00,47947.0,46892.1
2025-09-28 16:15:00+00:00,48341.3,47947.0
2025-09-28 16:30:00+00:00,48805.6,48341.3
2025-09-28 16:45:00+00:00,49334.5,48805.6
2025-09-28 17:00:00+00:00,50011.5,49334.5
2025-09-28 17:15:00+00:00,50620.4,50011.5
2025-09-28 17:30:00+00:00,50993.8,50620.4
2025-09-28 17:45:00+00:00,50752.1,50993.8
2025-09-28 18:00:00+00:00,50620.4,50752.1
2025-09-28 18:15:00+00:00,50167.1,50620.4
2025-09-28 18:30:00+00:00,49768.5,50167.1
2025-09-28 18:45:00+00:00,49135.8,49768.5
2025-09-28 19:00:00+00:00,48451.5,49135.8
2025-09-28 19:15:00+00:00,47625.5,48451.5
2025-09-28 19:30:00+00:00,47135.6,47625.5
2025-09-28 19:45:00+00:00,46795.6,47135.6
2025-09-28 20:00:00+00:00,46191.3,46795.6
2025-09-28 20:15:00+00:00,45884.3,46191.3
2025-09-28 20:30:00+00:00,45554.2,45884.3
2025-09-28 20:45:00+00:00,44797.2,45554.2
2025-09-28 21:00:00+00:00,43681.3,44797.2
2025-09-28 21:15:00+00:00,43213.5,43681.3
2025-09-28 21:30:00+00:00,42377.4,43213.5
2025-09-28 21:45:00+00:00,41909.2,42377.4
2025-09-28 22:00:00+00:00,41127.3,41909.2
2025-09-28 22:15:00+00:00,40419.6,41127.3
2025-09-28 22:30:00+00:00,40053.5,40419.6
2025-09-28 22:45:00+00:00,39665.7,40053.5
2025-09-28 23:00:00+00:00,39487.1,39665.7
2025-09-28 23:15:00+00:00,39140.2,39487.1
2025-09-28 23:30:00+00:00,38891.7,39140.2
2025-09-28 23:45:00+00:00,38809.0,38891.7
2025-09-29 00:00:00+00:00,38683.2,38809.0
2025-09-29 00:15:00+00:00,38389.8,38683.2
2025-09-29 00:30:00+00:00,38282.3,38389.8
2025-09-29 00:45:00+00:00,38261.1,38282.3
2025-09-29 01:00:00+00:00,38459.9,38261.1
2025-09-29 01:15:00+00:00,38624.4,38459.9
2025-09-29 01:30:00+00:00,38615.1,38624.4
2025-09-29 01:45:00+00:00,38860.7,38615.1
2025-09-29 02:00:00+00:00,39713.3,38860.7
2025-09-29 02:15:00+00:00,39634.2,39713.3
2025-09-29 02:30:00+00:00,40364.0,39634.2
2025-09-29 02:45:00+00:00,40775.6,40364.0
2025-09-29 03:00:00+00:00,42602.5,40775.6
2025-09-29 03:15:00+00:00,43470.4,42602.5
2025-09-29 03:30:00+00:00,44874.7,43470.4
2025-09-29 03:45:00+00:00,46526.6,44874.7
2025-09-29 04:00:00+00:00,49808.8,46526.6
2025-09-29 04:15:00+00:00,52321.1,49808.8
2025-09-29 04:30:00+00:00,53968.5,52321.1
2025-09-29 04:45:00+00:00,55524.0,53968.5
2025-09-29 05:00:00+00:00,56807.9,55524.0
2025-09-29 05:15:00+00:00,57693.6,56807.9
2025-09-29 05:30:00+00:00,58406.4,57693.6
2025-09-29 05:45:00+00:00,59260.8,58406.4
2025-09-29 06:00:00+00:00,60291.8,59260.8
2025-09-29 06:15:00+00:00,61117.5,60291.8
2025-09-29 06:30:00+00:00,61659.8,61117.5
2025-09-29 06:45:00+00:00,61999.4,61659.8
2025-09-29 07:00:00+00:00,61500.7,61999.4
2025-09-29 07:15:00+00:00,61992.2,61500.7
2025-09-29 07:30:00+00:00,62257.7,61992.2
2025-09-29 07:45:00+00:00,62514.0,62257.7
2025-09-29 08:00:00+00:00,62119.9,62514.0
2025-09-29 08:15:00+00:00,62308.9,62119.9
2025-09-29 08:30:00+00:00,62426.0,62308.9
2025-09-29 08:45:00+00:00,62958.5,62426.0
2025-09-29 09:00:00+00:00,61933.9,62958.5
2025-09-29 09:15:00+00:00,61861.9,61933.9
2025-09-29 09:30:00+00:00,62014.7,61861.9
2025-09-29 09:45:00+00:00,62821.9,62014.7
2025-09-29 10:00:00+00:00,61433.8,62821.9
2025-09-29 10:15:00+00:00,61656.3,61433.8
2025-09-29 10:30:00+00:00,61221.0,61656.3
2025-09-29 10:45:00+00:00,60883.6,61221.0
2025-09-29 11:00:00+00:00,59793.6,60883.6
2025-09-29 11:15:00+00:00,58924.2,59793.6
2025-09-29 11:30:00+00:00,58337.7,58924.2
2025-09-29 11:45:00+00:00,57655.5,58337.7
2025-09-29 12:00:00+00:00,57355.0,57655.5
2025-09-29 12:15:00+00:00,57006.4,57355.0
2025-09-29 12:30:00+00:00,56714.0,57006.4
2025-09-29 12:45:00+00:00,56571.8,56714.0
2025-09-29 13:00:00+00:00,57136.4,56571.8
2025-09-29 13:15:00+00:00,56632.5,57136.4
2025-09-29 13:30:00+00:00,56346.7,56632.5
2025-09-29 13:45:00+00:00,56171.3,56346.7
2025-09-29 14:00:00+00:00,56810.1,56171.3
2025-09-29 14:15:00+00:00,56078.6,56810.1
2025-09-29 14:30:00+00:00,56131.8,56078.6
2025-09-29 14:45:00+00:00,56333.9,56131.8
2025-09-29 15:00:00+00:00,57434.4,56333.9
2025-09-29 15:15:00+00:00,57586.4,57434.4
2025-09-29 15:30:00+00:00,58224.7,57586.4
2025-09-29 15:45:00+00:00,58616.6,58224.7
2025-09-29 16:00:00+00:00,59009.4,58616.6
2025-09-29 16:15:00+00:00,59177.0,59009.4
2025-09-29 16:30:00+00:00,59700.1,59177.0
2025-09-29 16:45:00+00:00,60135.7,59700.1
2025-09-29 17:00:00+00:00,60607.5,60135.7
2025-09-29 17:15:00+00:00,61019.4,60607.5
2025-09-29 17:30:00+00:00,61048.8,61019.4
2025-09-29 17:45:00+00:00,60434.3,61048.8
2025-09-29 18:00:00+00:00,59774.6,60434.3
2025-09-29 18:15:00+00:00,58462.0,59774.6
2025-09-29 18:30:00+00:00,57820.9,58462.0
2025-09-29 18:45:00+00:00,56616.3,57820.9
2025-09-29 19:00:00+00:00,55454.9,56616.3
2025-09-29 19:15:00+00:00,54652.1,55454.9
2025-09-29 19:30:00+00:00,53613.7,54652.1
2025-09-29 19:45:00+00:00,52827.1,53613.7
2025-09-29 20:00:00+00:00,51024.7,52827.1
2025-09-29 20:15:00+00:00,50454.5,51024.7
2025-09-29 20:30:00+00:00,49781.2,50454.5
2025-09-29 20:45:00+00:00,48677.0,49781.2
2025-09-29 21:00:00+00:00,47753.5,48677.0
2025-09-29 21:15:00+00:00,47072.5,47753.5
2025-09-29 21:30:00+00:00,46617.8,47072.5
2025-09-29 21:45:00+00:00,46157.7,46617.8
2025-09-29 22:00:00+00:00,44783.3,46157.7
2025-09-29 22:15:00+00:00,44564.3,44783.3
2025-09-29 22:30:00+00:00,43659.2,44564.3
2025-09-29 22:45:00+00:00,43111.1,43659.2
2025-09-29 23:00:00+00:00,42585.8,43111.1
2025-09-29 23:15:00+00:00,42287.5,42585.8
2025-09-29 23:30:00+00:00,41994.1,42287.5
2025-09-29 23:45:00+00:00,42305.7,41994.1
2025-09-30 00:00:00+00:00,41285.8,42305.7
2025-09-30 00:15:00+00:00,41313.1,41285.8
2025-09-30 00:30:00+00:00,41395.3,41313.1
2025-09-30 00:45:00+00:00,41124.0,41395.3
2025-09-30 01:00:00+00:00,41189.8,41124.0
2025-09-30 01:15:00+00:00,41426.7,41189.8
2025-09-30 01:30:00+00:00,41559.4,41426.7
2025-09-30 01:45:00+00:00,41641.9,41559.4
2025-09-30 02:00:00+00:00,42090.9,41641.9
2025-09-30 02:15:00+00:00,42545.2,42090.9
2025-09-30 02:30:00+00:00,43206.8,42545.2
2025-09-30 02:45:00+00:00,44076.9,43206.8
2025-09-30 03:00:00+00:00,45090.1,44076.9
2025-09-30 03:15:00+00:00,45870.3,45090.1
2025-09-30 03:30:00+00:00,46995.1,45870.3
2025-09-30 03:45:00+00:00,48714.7,46995.1
2025-09-30 04:00:00+00:00,52109.8,48714.7
2025-09-30 04:15:00+00:00,53949.8,52109.8
2025-09-30 04:30:00+00:00,55631.3,53949.8
2025-09-30 04:45:00+00:00,56895.1,55631.3
2025-09-30 05:00:00+00:00,58432.2,56895.1
2025-09-30 05:15:00+00:00,59101.8,58432.2
2025-09-30 05:30:00+00:00,59515.8,59101.8
2025-09-30 05:45:00+00:00,60143.1,59515.8
2025-09-30 06:00:00+00:00,60806.6,60143.1
2025-09-30 06:15:00+00:00,61208.7,60806.6
2025-09-30 06:30:00+00:00,62017.2,61208.7
2025-09-30 06:45:00+00:00,62369.6,62017.2
2025-09-30 07:00:00+00:00,61939.7,62369.6
2025-09-30 07:15:00+00:00,62194.8,61939.7
2025-09-30 07:30:00+00:00,62424.6,62194.8
2025-09-30 07:45:00+00:00,62721.7,62424.6
2025-09-30 08:00:00+00:00,62716.8,62721.7
2025-09-30 08:15:00+00:00,62988.3,62716.8
2025-09-30 08:30:00+00:00,63257.2,62988.3
2025-09-30 08:45:00+00:00,63612.6,63257.2
2025-09-30 09:00:00+00:00,63069.8,63612.6
2025-09-30 09:15:00+00:00,63101.2,63069.8
2025-09-30 09:30:00+00:00,63127.5,63101.2
2025-09-30 09:45:00+00:00,62971.2,63127.5
2025-09-30 10:00:00+00:00,62383.9,62971.2
2025-09-30 10:15:00+00:00,61941.8,62383.9
2025-09-30 10:30:00+00:00,61741.7,61941.8
2025-09-30 10:45:00+00:00,61284.2,61741.7
2025-09-30 11:00:00+00:00,60647.6,61284.2
2025-09-30 11:15:00+00:00,60106.8,60647.6
2025-09-30 11:30:00+00:00,59385.8,60106.8
2025-09-30 11:45:00+00:00,58637.2,59385.8
2025-09-30 12:00:00+00:00,58876.6,58637.2
2025-09-30 12:15:00+00:00,58777.8,58876.6
2025-09-30 12:30:00+00:00,58119.0,58777.8
2025-09-30 12:45:00+00:00,57843.2,58119.0
2025-09-30 13:00:00+00:00,57295.8,57843.2
2025-09-30 13:15:00+00:00,56738.9,57295.8
2025-09-30 13:30:00+00:00,56398.3,56738.9
2025-09-30 13:45:00+00:00,56571.6,56398.3
2025-09-30 14:00:00+00:00,56874.6,56571.6
2025-09-30 14:15:00+00:00,56705.1,56874.6
2025-09-30 14:30:00+00:00,56591.9,56705.1
2025-09-30 14:45:00+00:00,56607.9,56591.9
